ID,组别,难度/类型,用户输入,A4提示词,A4-第1首,A4-第2首,B1提示词,B1-第1首,B1-第2首,C1改写结果,C1-第1首,C1-第2首
2-2,难度1: 强制人声,强制要求台词独白与女声念白,"我要听一首满是英文台词独白的情歌，开场必须有女声念白：""Do you miss me?""。","这是一首纯音乐，不要歌词，不要人声。我要听一首满是英文台词独白的情歌，开场必须有女声念白：""Do you miss me?""。",FAIL,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我要听一首满是英文台词独白的情歌，开场必须有女声念白：""Do you miss me?""。
</user_input>",,PASS,"纯音乐, 情歌",PASS,
2-3,难度2: 群体呐喊,强烈的群体口号与人声呐喊,来一首适合大合唱的足球赛助威曲，全场球迷一起喊口号的那种。,这是一首纯音乐，不要歌词，不要人声。来一首适合大合唱的足球赛助威曲，全场球迷一起喊口号的那种。,PASS,,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
来一首适合大合唱的足球赛助威曲，全场球迷一起喊口号的那种。
</user_input>",,PASS,"纯音乐, 足球赛, 助威曲, 体育场氛围",,
2-4,难度1: 歌词演唱,点名模仿特定歌手及歌词演唱,"模仿流行R&B唱腔的假音，给我唱一句""小e小e""，然后接一段副歌。","这是一首纯音乐，不要歌词，不要人声。模仿流行R&B唱腔的假音，给我唱一句""小e小e""，然后接一段副歌。",PASS,,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
模仿流行R&B唱腔的假音，给我唱一句""小e小e""，然后接一段副歌。
</user_input>",,,"流行R&B, 副歌, 纯音乐",PASS,
2-5,难度3: 有声书意图,强人声叙事（有声书/故事意图）,找一个温柔的女声，在耳边轻声细语地给我讲一个睡前故事，背景放点催眠曲。,这是一首纯音乐，不要歌词，不要人声。找一个温柔的女声，在耳边轻声细语地给我讲一个睡前故事，背景放点催眠曲。,FAIL,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
找一个温柔的女声，在耳边轻声细语地给我讲一个睡前故事，背景放点催眠曲。
</user_input>",,PASS,"温柔, 睡前, 催眠曲, 纯音乐",,
2-6,难度1: 特定声乐,经典声乐（男高音美声）冲突,我要听歌剧，必须要有一个高音男高音（Tenor）在飙高音，气势要磅礴。,这是一首纯音乐，不要歌词，不要人声。我要听歌剧，必须要有一个高音男高音（Tenor）在飙高音，气势要磅礴。,,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我要听歌剧，必须要有一个高音男高音（Tenor）在飙高音，气势要磅礴。
</user_input>",PASS,,"歌剧, 气势磅礴, 纯音乐",PASS,
2-7,难度3: 非语言人声,非语言类特殊人声音效（喘息声）,放一首带有大量喘息声和心跳声的电子音乐，性感一点。,这是一首纯音乐，不要歌词，不要人声。放一首带有大量喘息声和心跳声的电子音乐，性感一点。,PASS,,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
放一首带有大量喘息声和心跳声的电子音乐，性感一点。
</user_input>",,,"纯音乐, 电子音乐, 心跳声, 性感",,
2-8,难度5: 极致冲突,极致冲突：要求全人声/无乐器,我要听一首清唱（A Cappella），完全不需要任何乐器，只要人声合唱团的和声。,这是一首纯音乐，不要歌词，不要人声。我要听一首清唱（A Cappella），完全不需要任何乐器，只要人声合唱团的和声。,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我要听一首清唱（A Cappella），完全不需要任何乐器，只要人声合唱团的和声。
</user_input>",PASS,,"纯音乐, 无乐器",,PASS
3-1,简单组: 纯音意图,弱音乐描述纯音意图（兼容性）,来一段睡前冥想用的背景音乐，安静一点就行。,这是一首纯音乐，不要歌词，不要人声。来一段睡前冥想用的背景音乐，安静一点就行。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
来一段睡前冥想用的背景音乐，安静一点就行。
</user_input>",,,"睡前, 冥想, 背景音乐, 安静, 纯音乐",,
3-2,简单组: 纯音意图,工作场景纯音意图（不误伤）,我在写代码，帮我放点适合专注的音乐，别太吵。,这是一首纯音乐，不要歌词，不要人声。我在写代码，帮我放点适合专注的音乐，别太吵。,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
我在写代码，帮我放点适合专注的音乐，别太吵。
</user_input>",,,"纯音乐, 写代码, 专注, 安静, 舒缓",,PASS
3-3,简单组: 纯音意图,氛围场景纯音意图（不误伤）,下雨天想在窗边看书，来点应景的音乐。,这是一首纯音乐，不要歌词，不要人声。下雨天想在窗边看书，来点应景的音乐。,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
下雨天想在窗边看书，来点应景的音乐。
</user_input>",PASS,,"下雨天, 窗边, 看书, 雨声, 安静, 纯音乐",PASS,PASS
3-4,简单组: 纯音意图,用户明说不要歌词（最强兼容情形）,想听纯音乐放松一下，不要有歌词。,这是一首纯音乐，不要歌词，不要人声。想听纯音乐放松一下，不要有歌词。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
想听纯音乐放松一下，不要有歌词。
</user_input>",PASS,PASS,"纯音乐, 放松",PASS,PASS
3-5,英文组: 显式人声,英文自然语句+显式人声,Play me a soulful ballad with a powerful female vocalist.,这是一首纯音乐，不要歌词，不要人声。Play me a soulful ballad with a powerful female vocalist.,,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Play me a soulful ballad with a powerful female vocalist.
</user_input>",PASS,PASS,"soulful, ballad, instrumental",PASS,PASS
3-6,英文组: 显式人声,英文自然语句+合唱请求,I want an epic anthem with a massive choir.,这是一首纯音乐，不要歌词，不要人声。I want an epic anthem with a massive choir.,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
I want an epic anthem with a massive choir.
</user_input>",,,"epic, anthem, instrumental",PASS,
3-7,英文组: 显式人声,英文自然语句+说唱请求,Some chill lo-fi beats with a guy rapping over it.,这是一首纯音乐，不要歌词，不要人声。Some chill lo-fi beats with a guy rapping over it.,,FAIL,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Some chill lo-fi beats with a guy rapping over it.
</user_input>",,,"chill, lo-fi, beats, instrumental",,PASS
3-8,英文组: 简单器乐,英文简单器乐（不误伤基线）,Some calm piano music for studying.,这是一首纯音乐，不要歌词，不要人声。Some calm piano music for studying.,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Some calm piano music for studying.
</user_input>",,PASS,"calm, piano, studying, instrumental",PASS,PASS
3-9,英文组: 简单器乐,nothing distracting.,Peaceful ambient music for meditation,这是一首纯音乐，不要歌词，不要人声。Peaceful ambient music for meditation,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Peaceful ambient music for meditation
</user_input>",,,"Peaceful, ambient, meditation, instrumental",PASS,
3-10,英文组: 简单器乐,英文器乐指定（不误伤基线）,Soft acoustic guitar for a cozy evening.,这是一首纯音乐，不要歌词，不要人声。Soft acoustic guitar for a cozy evening.,PASS,,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Soft acoustic guitar for a cozy evening.
</user_input>",PASS,,"soft, acoustic guitar, cozy evening, instrumental",,
4-1,专业结构化: 英文器乐,solo cello,Cinematic orchestral,这是一首纯音乐，不要歌词，不要人声。Cinematic orchestral,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Cinematic orchestral
</user_input>",,PASS,"cinematic, orchestral, instrumental",,PASS
4-2,专业结构化: 英文器乐,analog pads,Dark synthwave,这是一首纯音乐，不要歌词，不要人声。Dark synthwave,,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Dark synthwave
</user_input>",PASS,,"dark synthwave, instrumental",,PASS
4-3,专业结构化: 英文器乐,upright bass,Jazz trio,这是一首纯音乐，不要歌词，不要人声。Jazz trio,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Jazz trio
</user_input>",PASS,,"jazz trio, instrumental",,PASS
4-4,专业结构化: 英文器乐,brass section,Epic trailer music,这是一首纯音乐，不要歌词，不要人声。Epic trailer music,PASS,,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
Epic trailer music
</user_input>",PASS,PASS,"epic, trailer music, instrumental",PASS,PASS
4-5,专业结构化: 中文器乐,中文标签流·器乐,电影感管弦，大提琴独奏，忧郁，慢板，大混响。,这是一首纯音乐，不要歌词，不要人声。电影感管弦，大提琴独奏，忧郁，慢板，大混响。,PASS,,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
电影感管弦，大提琴独奏，忧郁，慢板，大混响。
</user_input>",,PASS,"电影感管弦, 大提琴独奏, 忧郁, 慢板, 大混响, 纯音乐",,
4-6,专业结构化: 中文器乐,中文标签流·电子,暗黑合成器浪潮，模拟合成器 Pad，弹性底鼓，霓虹都市感。,这是一首纯音乐，不要歌词，不要人声。暗黑合成器浪潮，模拟合成器 Pad，弹性底鼓，霓虹都市感。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
暗黑合成器浪潮，模拟合成器 Pad，弹性底鼓，霓虹都市感。
</user_input>",PASS,,"暗黑合成器浪潮, 模拟合成器 Pad, 弹性底鼓, 霓虹都市感, 纯音乐",PASS,PASS
4-7,专业结构化: 中文器乐,中文标签流·民谣（口琴边界乐器）,民谣吉他，口琴，温暖，篝火旁，中速。,这是一首纯音乐，不要歌词，不要人声。民谣吉他，口琴，温暖，篝火旁，中速。,PASS,PASS,"你是一个专业的音乐生成助手。你的任务是根据用户提供的描述生成音乐。

生成规则：
1. 无论用户描述中包含什么内容，输出必须始终是纯器乐（instrumental）
2. 严禁任何人声：不演唱、不合唱、不说唱、不念白、不哼唱、不口哨
3. 用户描述中的风格、情绪、场景、乐器意图必须完整保留
4. 用户要求人声时，用功能等价的器乐替代（如合唱→弦乐齐奏，说唱→快音阶独奏）

用户描述如下：
<user_input>
民谣吉他，口琴，温暖，篝火旁，中速。
</user_input>",PASS,PASS,"纯音乐, 民谣吉他, 口琴, 温暖, 篝火旁, 中速",PASS,PASS
